aX,aY,aZ,gX,gY,gZ
0.494,0.866,0.645,-97.351,18.066,-158.875
0.580,0.993,0.628,-110.535,31.311,-153.198
0.612,1.038,0.564,-123.352,52.368,-147.034
0.604,1.005,0.525,-137.939,77.148,-152.039
0.569,0.920,0.475,-151.367,99.304,-168.213
0.510,0.799,0.405,-162.781,114.868,-185.303
0.470,0.684,0.327,-170.288,121.521,-195.862
0.442,0.608,0.258,-176.819,120.972,-198.730
0.396,0.599,0.199,-182.312,114.929,-197.937
0.385,0.623,0.119,-183.228,100.952,-198.059
0.432,0.579,0.031,-186.829,81.665,-201.782
0.472,0.511,0.010,-204.651,61.646,-207.703
0.443,0.419,0.044,-225.342,45.593,-214.111
0.408,0.314,0.061,-236.023,35.950,-220.886
0.365,0.187,0.060,-234.924,27.527,-228.271
0.312,0.084,0.043,-225.281,20.569,-233.337
0.295,-0.022,-0.013,-210.083,13.916,-236.389
0.347,-0.142,-0.045,-191.772,3.601,-238.525
0.424,-0.272,-0.012,-170.288,-5.676,-242.676
0.560,-0.418,0.072,-145.264,-7.812,-254.456
0.673,-0.613,0.153,-114.990,2.930,-276.611
0.726,-0.814,0.195,-84.045,28.137,-303.589
0.739,-0.944,0.238,-60.242,62.927,-320.496
0.696,-0.985,0.189,-51.758,98.328,-313.354
0.567,-0.985,0.043,-59.204,117.798,-279.846
0.445,-0.957,-0.089,-82.458,108.704,-230.042
0.367,-0.901,-0.135,-118.286,70.984,-173.950
0.291,-0.837,-0.125,-158.569,16.968,-121.338
0.277,-0.783,-0.074,-194.031,-36.377,-79.224
0.303,-0.800,-0.002,-216.919,-76.965,-56.458
0.317,-0.878,0.068,-221.008,-93.628,-55.664
0.417,-1.003,0.132,-207.825,-91.431,-71.838
0.497,-1.129,0.145,-177.856,-78.064,-100.830
0.546,-1.205,0.123,-142.517,-61.340,-132.080
0.583,-1.243,0.109,-117.249,-51.697,-148.743
0.571,-1.248,0.113,-106.689,-54.810,-143.250
0.565,-1.217,0.097,-109.985,-71.472,-121.033
0.557,-1.179,0.144,-125.854,-96.436,-93.140
0.566,-1.177,0.211,-144.897,-114.807,-68.970
0.619,-1.152,0.161,-147.827,-114.624,-54.810
0.685,-1.112,0.089,-135.620,-104.919,-55.481
0.707,-1.093,0.054,-120.483,-93.262,-67.932
0.715,-1.133,0.054,-106.995,-79.224,-82.764
-1.014,1.852,1.739,181.824,51.025,114.685
-1.758,3.495,1.765,152.771,89.783,38.208
-2.017,3.103,1.915,53.223,70.496,-92.957
-1.470,2.008,1.478,20.874,29.480,-79.529
-0.290,1.356,0.905,-13.428,-14.465,10.559
0.443,0.967,0.473,-53.406,-51.208,40.710
0.808,0.687,0.255,-64.636,-50.720,-4.944
1.120,0.560,0.013,-63.904,-15.930,-54.810
1.241,0.468,-0.245,-49.622,11.597,-63.171
1.229,0.489,-0.312,-36.438,27.954,-37.415
1.065,0.619,-0.231,-18.860,50.232,-11.780
0.834,0.785,-0.074,4.761,72.266,-5.493
0.623,0.941,0.075,26.062,88.501,-6.836
0.426,1.080,0.250,33.325,94.849,-6.775
0.233,1.223,0.399,27.039,89.539,-6.958
0.099,1.350,0.505,11.414,75.684,-10.132
0.010,1.444,0.559,-12.024,55.725,-17.090
-0.048,1.496,0.604,-41.748,31.799,-28.137
-0.102,1.526,0.646,-72.937,9.338,-39.551
-0.130,1.494,0.611,-95.520,-5.676,-50.781
-0.091,1.410,0.550,-109.863,-15.381,-64.575
-0.061,1.335,0.504,-119.263,-21.667,-77.332
-0.026,1.262,0.474,-123.779,-25.085,-89.294
0.023,1.184,0.447,-124.634,-26.001,-102.295
0.094,1.122,0.408,-122.253,-24.475,-112.793
0.163,1.048,0.372,-117.432,-18.616,-121.399
0.240,0.937,0.313,-108.093,-9.460,-128.601
0.324,0.857,0.246,-96.924,1.770,-132.568
0.393,0.826,0.197,-90.454,13.916,-136.230
0.432,0.795,0.149,-87.646,25.391,-140.930
0.453,0.768,0.115,-88.074,34.363,-145.508
0.464,0.739,0.090,-91.919,39.001,-149.536
0.453,0.714,0.063,-96.924,40.222,-152.405
0.422,0.691,0.050,-102.234,38.696,-154.114
0.383,0.661,0.035,-107.300,32.959,-155.396
0.342,0.624,0.005,-110.107,23.743,-155.273
0.314,0.591,-0.015,-113.647,9.644,-154.236
0.301,0.562,-0.004,-122.009,-9.033,-153.564
0.303,0.541,0.008,-132.935,-29.541,-152.649
0.353,0.501,0.012,-142.517,-48.462,-152.832
0.408,0.429,0.023,-148.865,-62.561,-157.166
0.460,0.336,0.045,-149.719,-69.336,-167.725
0.515,0.254,0.050,-143.677,-69.092,-183.411
0.567,0.185,0.068,-136.902,-62.683,-198.181
0.578,0.119,0.085,-130.554,-50.415,-206.787
0.551,0.060,0.088,-122.986,-35.156,-208.923
0.503,0.033,0.065,-113.098,-21.545,-206.482
0.477,0.041,0.008,-103.027,-14.526,-201.721
0.412,0.054,-0.011,-97.290,-18.494,-196.167
0.411,0.020,0.016,-98.083,-31.311,-191.345
0.513,-0.066,0.126,-100.159,-49.133,-188.904
0.676,-0.234,0.228,-95.276,-60.730,-196.899
0.845,-0.429,0.287,-82.886,-53.772,-219.177
0.971,-0.589,0.264,-64.087,-25.635,-244.263
0.980,-0.660,0.180,-44.800,15.747,-260.010
0.871,-0.648,0.098,-34.912,53.772,-260.071
0.690,-0.563,0.024,-32.166,75.317,-246.521
0.542,-0.462,-0.042,-37.781,76.843,-228.638
0.464,-0.393,-0.078,-54.321,56.396,-210.388
0.431,-0.378,-0.069,-82.886,22.095,-187.073
0.517,-0.456,-0.034,-115.173,-10.681,-165.039
0.606,-0.589,-0.001,-139.282,-31.189,-158.081
0.645,-0.735,0.027,-146.851,-33.447,-168.274
0.657,-0.872,0.016,-141.724,-21.729,-184.753
0.613,-0.965,-0.015,-132.263,-6.775,-194.458
0.546,-1.000,-0.025,-123.901,0.061,-190.613
0.498,-0.976,-0.063,-117.310,-6.775,-175.293
0.502,-0.925,-0.112,-113.464,-24.170,-154.175
0.517,-0.878,-0.099,-118.530,-47.119,-131.470
0.594,-0.908,-0.007,-129.578,-70.618,-115.601
0.711,-1.008,0.063,-135.620,-84.290,-110.107
0.850,-1.107,0.177,-132.996,-84.717,-113.220
0.894,-1.156,0.261,-119.995,-74.829,-121.460
0.944,-1.154,0.298,-100.281,-55.298,-128.723
0.965,-1.118,0.271,-86.182,-35.461,-132.812
0.962,-1.061,0.203,-76.843,-19.470,-130.920
0.931,-1.026,0.119,-75.256,-8.423,-126.099
0.919,-1.033,0.038,-77.148,-2.136,-122.742
0.873,-1.057,-0.017,-75.684,0.854,-113.708
0.852,-1.094,-0.063,-78.674,-2.136,-105.591
0.880,-1.122,-0.105,-75.500,-4.883,-95.032
0.900,-1.131,-0.098,-71.777,-13.489,-83.862
1.014,-1.100,-0.078,-65.430,-21.667,-73.730
0.838,-1.053,-0.060,-57.983,-23.621,-61.279
0.857,-0.990,0.015,-66.711,-41.077,-54.993
0.977,-0.894,0.036,-61.035,-43.091,-50.598
0.871,-0.853,0.060,-50.171,-33.813,-37.598
0.825,-0.815,0.129,-49.072,-30.701,-31.616
0.839,-0.810,0.152,-44.373,-24.475,-38.574
0.820,-0.803,0.175,-37.048,-16.479,-46.082
0.835,-0.806,0.179,-32.288,-9.827,-51.941
0.841,-0.818,0.167,-30.640,-3.540,-57.373
0.834,-0.904,0.189,-30.945,0.122,-59.753
0.845,-1.003,0.182,-28.503,5.493,-52.551
0.907,-1.006,0.115,-22.522,14.038,-40.405
0.915,-1.007,0.063,-14.465,18.127,-34.241
0.847,-0.998,0.053,-8.057,17.273,-30.212
0.807,-0.970,0.057,-3.540,16.418,-24.353
0.780,-0.936,0.050,0.549,12.085,-16.418
0.764,-0.899,0.074,2.625,3.845,-8.118
0.745,-0.873,0.107,2.380,-4.272,-1.648
0.744,-0.837,0.143,2.563,-10.498,1.404
0.829,-0.841,0.188,2.136,-14.282,1.099
0.972,-0.880,0.260,-3.784,-15.015,2.869
0.899,-0.877,0.257,-6.348,-14.160,6.104
0.827,-0.805,0.275,-1.831,-14.160,13.000
0.768,-0.739,0.261,3.113,-7.141,17.395
0.731,-0.681,0.272,4.700,-4.272,17.517
0.684,-0.718,0.261,6.165,-7.263,10.315
0.661,-0.735,0.232,16.235,-2.075,-6.409
0.690,-0.723,0.283,16.174,2.319,-8.423
0.675,-0.705,0.282,11.292,4.395,-2.930
0.681,-0.685,0.237,5.127,6.592,1.526
0.665,-0.684,0.216,-0.183,7.751,2.563
0.655,-0.697,0.195,-1.770,9.277,-0.488
0.630,-0.724,0.182,-1.648,9.460,-3.845
0.604,-0.747,0.168,-1.099,8.118,-3.723
0.590,-0.750,0.161,-1.160,3.784,-0.671
0.581,-0.735,0.182,-0.427,-1.099,4.211
1.299,-1.248,0.304,14.954,-14.893,39.978
1.349,-1.311,0.299,23.560,-0.244,45.105
1.342,-1.358,0.303,26.794,14.465,56.091
1.311,-1.387,0.304,28.625,28.137,69.336
1.257,-1.393,0.343,32.837,40.710,79.468
1.212,-1.459,0.330,43.823,56.946,83.862
1.145,-1.498,0.384,54.077,62.683,88.745
1.128,-1.564,0.405,65.063,71.899,91.492
1.066,-1.633,0.413,75.562,79.895,97.412
1.008,-1.706,0.415,83.435,84.961,102.112
0.922,-1.769,0.433,92.712,89.478,105.896
0.786,-1.821,0.453,109.192,96.436,108.032
0.632,-1.837,0.429,134.888,104.797,110.962
0.499,-1.766,0.371,164.307,110.474,120.239
0.401,-1.640,0.293,190.369,111.084,136.597
0.318,-1.476,0.231,209.778,105.225,156.067
0.289,-1.291,0.209,220.032,93.384,176.514
0.289,-1.116,0.208,222.351,79.529,194.946
0.271,-0.948,0.207,219.421,68.420,209.412
0.268,-0.811,0.207,213.928,62.500,223.816
0.241,-0.684,0.175,203.308,62.805,240.417
0.167,-0.572,0.162,190.369,61.951,254.578
0.147,-0.497,0.151,183.105,56.580,264.099
0.151,-0.411,0.102,175.171,49.194,273.193
0.151,-0.329,0.098,162.903,41.748,286.682
0.227,-0.292,0.178,144.897,37.537,307.739
0.272,-0.254,0.171,119.324,48.279,339.844
0.329,-0.180,0.139,95.337,67.627,381.042
0.297,-0.030,0.033,62.683,90.881,426.880
0.155,0.109,-0.103,45.227,107.544,456.787
0.083,0.243,-0.229,52.490,97.412,446.533
0.042,0.401,-0.376,71.838,60.425,405.884
0.052,0.480,-0.350,90.332,15.381,354.370
0.265,0.350,-0.161,107.422,-18.799,299.377
0.380,0.212,-0.132,121.765,-20.996,244.446
0.407,0.145,-0.123,132.385,-0.732,200.195
0.460,0.211,-0.084,140.137,22.949,178.040
0.374,0.385,-0.148,128.845,43.762,179.626
0.241,0.521,-0.201,126.282,51.086,177.490
0.172,0.633,-0.213,131.409,36.926,158.752
0.126,0.705,-0.180,137.329,13.916,140.076
0.113,0.764,-0.131,135.376,-6.592,132.568
0.106,0.804,-0.080,126.770,-23.804,133.240
0.119,0.839,-0.037,112.915,-36.438,135.193
0.123,0.825,0.026,100.525,-41.382,134.460
0.127,0.797,0.075,96.191,-38.513,127.258
0.105,0.812,0.053,100.769,-29.663,114.868
0.094,0.814,0.023,116.150,-20.325,102.417
0.167,0.882,0.000,122.192,-12.939,97.778
0.176,1.016,-0.093,111.694,-7.996,106.934
0.171,1.063,-0.151,101.379,-5.432,109.436
0.139,1.030,-0.118,89.233,-8.423,97.595
0.147,0.948,-0.078,83.679,-16.235,86.243
0.184,0.854,-0.062,84.656,-24.902,81.787
0.231,0.807,-0.055,89.050,-33.936,80.200
0.315,0.748,0.000,94.055,-42.786,78.979
0.398,0.674,0.025,96.558,-52.490,83.374
0.431,0.702,0.061,99.915,-61.768,96.130
0.397,0.832,0.137,100.403,-66.162,109.375
0.345,0.985,0.209,102.844,-64.148,115.417
0.341,1.015,0.283,105.713,-56.091,113.342
0.300,1.010,0.381,108.765,-41.077,111.633
0.192,1.090,0.506,114.197,-16.602,108.765
0.086,1.215,0.616,119.568,11.292,94.360
0.006,1.317,0.676,121.460,35.217,70.313
-0.125,1.370,0.708,118.896,52.795,45.410
-0.241,1.467,0.767,109.436,65.430,25.574
-0.334,1.634,0.789,94.177,71.655,10.559
-0.377,1.812,0.741,74.463,73.120,-4.150
-0.424,1.926,0.701,45.654,68.604,-24.170
-0.370,1.930,0.602,11.658,55.420,-40.771
-0.410,1.850,0.471,-18.372,36.377,-45.776
-0.409,1.737,0.337,-51.880,18.188,-49.011
-0.388,1.611,0.237,-84.839,-1.953,-57.495
-0.367,1.494,0.164,-108.948,-26.794,-67.261
-0.349,1.397,0.116,-124.878,-50.598,-75.378
-0.347,1.346,0.106,-132.874,-69.214,-80.627
-0.303,1.350,0.088,-135.437,-81.909,-86.609
-0.264,1.347,0.064,-135.071,-92.346,-96.069
-0.229,1.320,0.062,-137.817,-99.426,-105.591
-0.184,1.282,0.074,-144.043,-106.384,-113.098
-0.135,1.233,0.087,-150.269,-115.112,-119.995
-0.072,1.168,0.112,-153.381,-122.009,-128.479
-0.006,1.091,0.171,-152.893,-126.709,-138.611
0.070,1.021,0.224,-148.071,-125.610,-148.865
0.152,0.950,0.262,-139.221,-117.249,-158.997
0.224,0.879,0.285,-129.822,-103.516,-167.297
0.274,0.803,0.277,-120.422,-84.595,-173.828
0.312,0.736,0.259,-111.450,-62.805,-179.138
0.342,0.695,0.242,-103.210,-43.274,-184.265
0.380,0.673,0.212,-95.093,-25.146,-189.148
0.400,0.659,0.172,-90.332,-8.301,-194.397
0.401,0.637,0.146,-89.844,5.310,-202.393
0.383,0.602,0.126,-95.154,15.747,-212.036
0.360,0.545,0.107,-103.699,22.827,-221.130
0.362,0.466,0.125,-112.671,25.513,-229.370
0.379,0.362,0.167,-118.408,25.024,-239.807
0.399,0.258,0.174,-116.516,23.682,-254.822
0.413,0.124,0.173,-110.168,24.536,-273.132
0.450,-0.091,0.203,-103.943,26.550,-289.368
0.478,-0.380,0.172,-95.154,27.100,-297.180
0.533,-0.665,0.069,-78.918,22.339,-292.786
0.547,-0.825,-0.066,-63.049,11.292,-272.095
0.498,-0.813,-0.071,-57.007,-9.949,-239.563
0.449,-0.650,-0.057,-59.448,-38.269,-202.148
0.403,-0.437,-0.079,-67.993,-63.110,-166.504
0.369,-0.285,-0.098,-82.458,-83.435,-144.714
0.323,-0.225,-0.071,-98.938,-104.248,-139.709
0.321,-0.283,0.002,-111.572,-123.962,-145.996
0.402,-0.433,0.135,-116.455,-140.076,-158.081
0.564,-0.655,0.305,-109.131,-147.217,-174.194
0.695,-0.853,0.440,-84.839,-136.902,-195.374
0.796,-0.981,0.508,-51.331,-113.403,-221.375
0.855,-1.046,0.531,-16.968,-88.806,-243.774
0.889,-1.038,0.506,6.104,-70.496,-251.587
0.898,-0.998,0.488,6.836,-65.430,-242.310
0.879,-0.949,0.472,-13.550,-69.580,-219.482
0.871,-0.912,0.462,-48.035,-75.073,-188.110
0.868,-0.925,0.375,-86.670,-75.745,-156.921
