aX,aY,aZ,gX,gY,gZ
3.177,0.457,1.037,62.988,-173.157,118.896
1.429,0.841,0.694,-8.057,-8.911,202.637
0.056,0.823,0.785,-73.730,108.154,161.621
-0.814,0.634,0.831,-87.280,142.517,67.810
-1.285,0.520,0.578,-65.369,141.541,-14.343
-1.275,0.401,0.255,-39.429,123.413,-44.128
-1.001,0.220,0.125,-28.259,84.717,-38.818
-0.609,0.057,0.103,-13.489,42.969,-22.400
-0.233,0.123,0.233,13.550,3.601,-0.854
-0.009,0.373,0.476,41.443,-29.907,31.189
0.171,0.656,0.764,52.307,-46.265,70.496
0.086,0.989,1.006,42.480,-54.321,104.553
0.098,1.236,1.057,29.663,-47.791,115.967
0.093,1.353,1.055,15.503,-29.846,103.149
0.085,1.327,0.974,0.427,-5.676,69.580
0.108,1.203,0.859,-8.728,19.287,25.879
0.122,1.045,0.754,-13.794,37.292,-9.888
0.087,0.891,0.687,-16.968,47.974,-29.358
0.056,0.780,0.697,-16.724,48.645,-29.724
0.045,0.760,0.716,-14.160,39.001,-10.498
0.033,0.788,0.731,-11.658,27.893,18.188
-0.018,0.867,0.736,-10.376,19.470,41.443
-0.034,0.947,0.719,-9.277,15.991,49.561
-0.056,0.995,0.733,-10.742,16.113,43.152
-0.079,1.012,0.703,-12.390,20.752,29.297
-0.026,0.963,0.683,-15.625,25.330,13.489
0.039,0.860,0.671,-19.226,29.785,1.282
0.070,0.764,0.620,-21.362,37.659,-8.789
0.015,0.676,0.570,-21.729,46.814,-19.470
-0.013,0.588,0.551,-17.944,54.504,-29.175
-0.054,0.565,0.527,-9.827,58.228,-33.142
-0.105,0.612,0.476,-0.610,56.091,-30.273
-0.182,0.695,0.414,7.019,46.753,-20.264
-0.203,0.743,0.397,8.972,33.997,-9.277
-0.153,0.760,0.444,7.141,18.799,-0.793
-0.064,0.771,0.502,5.981,5.066,8.728
0.055,0.774,0.549,4.761,-4.395,17.822
0.158,0.764,0.599,3.052,-9.521,23.743
0.211,0.770,0.644,0.732,-6.836,23.926
0.206,0.782,0.624,1.282,3.174,20.020
0.178,0.790,0.586,4.578,15.076,12.512
0.135,0.786,0.587,4.700,25.330,2.991
0.093,0.782,0.596,4.578,30.884,-2.930
0.070,0.784,0.586,4.211,31.372,-3.052
0.084,0.770,0.582,1.953,27.893,0.549
0.116,0.741,0.586,-1.648,23.926,4.456
0.131,0.733,0.609,-3.174,21.484,4.822
0.124,0.754,0.619,-3.357,17.578,2.686
0.115,0.778,0.611,-1.709,15.625,0.671
0.117,0.786,0.612,-0.183,15.747,-1.465
0.088,0.778,0.621,-0.610,17.700,-4.272
0.072,0.759,0.623,-2.075,20.325,-8.484
0.070,0.741,0.621,-2.319,20.752,-11.292
0.085,0.719,0.617,-1.770,19.836,-11.902
0.113,0.685,0.623,-0.610,18.860,-10.803
0.138,0.655,0.656,-0.488,16.418,-9.521
0.159,0.647,0.670,-0.916,12.817,-7.629
0.167,0.671,0.672,3.296,10.681,-3.174
0.170,0.707,0.688,8.423,9.460,3.296
0.163,0.738,0.703,11.169,8.667,9.888
0.133,0.761,0.715,11.292,10.498,15.869
0.128,0.764,0.724,11.658,15.259,20.935
0.154,0.741,0.721,13.733,19.531,23.499
0.183,0.708,0.722,16.357,22.278,22.583
0.170,0.702,0.750,15.808,25.269,19.470
0.162,0.682,0.764,14.709,26.245,17.761
0.153,0.636,0.783,15.808,25.269,20.081
0.167,0.596,0.805,17.456,24.597,26.062
0.207,0.594,0.826,19.104,25.208,34.180
0.269,0.620,0.862,18.494,27.832,43.335
0.349,0.650,0.905,11.780,36.072,51.514
0.395,0.634,0.950,-1.709,52.551,55.420
0.405,0.638,1.062,-16.174,74.097,53.284
0.366,0.633,1.109,-26.611,98.572,46.204
0.287,0.659,1.073,-30.945,120.972,39.551
0.201,0.633,1.038,-34.851,135.437,33.081
0.120,0.562,0.992,-37.354,142.578,29.480
0.071,0.490,0.886,-35.400,141.174,32.227
0.036,0.441,0.794,-34.302,130.798,40.527
0.037,0.402,0.717,-35.034,115.906,53.284
0.073,0.395,0.688,-34.790,101.685,66.345
0.095,0.420,0.628,-33.997,92.163,75.195
0.097,0.418,0.570,-32.593,86.853,76.782
0.134,0.394,0.547,-31.250,83.374,72.449
0.155,0.372,0.495,-27.405,81.238,65.552
0.141,0.367,0.454,-20.020,80.627,57.312
-0.646,1.514,-0.702,-28.076,-0.977,-20.508
-0.692,1.498,-0.850,-6.226,-5.920,-27.710
-0.729,1.509,-0.955,14.771,-18.982,-29.175
-0.755,1.522,-1.018,33.203,-37.048,-33.997
-0.730,1.478,-1.045,47.241,-64.941,-45.715
-0.633,1.375,-1.016,53.406,-96.436,-57.251
-0.544,1.252,-0.929,54.626,-122.314,-60.181
-0.446,1.136,-0.822,56.213,-140.137,-57.129
-0.390,1.069,-0.688,58.411,-149.719,-55.725
-0.494,1.038,-0.643,59.570,-139.893,-61.218
-0.612,0.918,-0.707,61.584,-106.750,-84.106
-0.678,0.760,-0.591,45.654,-78.186,-126.526
-0.702,0.417,-0.206,7.507,-75.623,-165.344
-0.621,0.035,0.266,-33.752,-86.548,-164.551
-0.559,-0.272,0.674,-75.623,-99.365,-122.986
-0.593,-0.622,1.069,-121.887,-115.356,-83.313
-0.524,-1.085,1.572,-167.358,-135.010,-79.895
-0.466,-1.474,2.180,-179.626,-158.081,-96.191
-0.577,-1.563,2.598,-118.530,-180.603,-110.291
-0.663,-1.365,2.965,-12.329,-212.097,-125.000
-0.537,-1.037,3.552,86.548,-271.545,-118.164
-0.185,-0.473,3.909,181.824,-338.074,-64.331
-0.052,0.353,4.000,243.958,-383.667,16.113
0.139,1.199,3.851,253.479,-394.409,79.468
0.665,1.727,3.328,231.018,-377.075,88.135
1.205,1.689,2.690,189.575,-330.994,18.860
1.762,1.366,2.062,137.085,-249.878,-108.337
1.992,0.908,1.375,84.961,-140.381,-228.943
2.294,0.515,1.004,39.368,-33.813,-280.945
2.293,0.283,0.895,22.827,13.000,-216.064
1.409,0.277,0.753,11.230,36.133,-75.867
0.497,0.374,0.524,-5.432,54.504,46.021
-0.232,0.536,0.428,-15.930,52.429,111.389
-0.716,0.654,0.359,-19.714,42.847,117.310
-0.933,0.711,0.329,-14.954,32.898,77.637
-0.948,0.715,0.343,-5.005,17.456,28.442
-0.710,0.659,0.340,4.883,-2.625,-7.507
-0.353,0.551,0.378,14.221,-26.245,-25.391
0.021,0.473,0.469,23.315,-43.640,-23.315
0.219,0.507,0.575,29.724,-47.058,-2.808
0.308,0.639,0.616,34.851,-39.551,22.644
0.328,0.791,0.645,36.133,-33.569,44.312
0.286,0.930,0.722,31.616,-28.625,59.937
0.142,1.009,0.770,20.142,-17.395,62.561
0.046,1.060,0.728,9.399,-2.380,49.988
0.007,1.043,0.693,-0.732,8.240,27.466
0.019,0.975,0.653,-7.935,16.052,3.296
0.009,0.884,0.573,-11.414,23.254,-15.503
0.001,0.786,0.505,-12.146,28.381,-30.151
-0.017,0.707,0.475,-9.888,30.640,-36.682
-0.034,0.678,0.484,-4.883,30.396,-32.227
-0.102,0.725,0.512,0.122,24.719,-17.517
-0.174,0.808,0.504,3.418,16.479,0.366
-0.154,0.878,0.506,4.822,6.653,13.367
-0.130,0.919,0.528,3.723,-2.441,19.409
-0.095,0.924,0.530,1.709,-7.263,19.287
-0.022,0.893,0.566,-0.610,-10.254,15.930
0.016,0.864,0.589,-1.831,-10.925,13.367
0.072,0.841,0.588,-0.427,-7.568,10.742
0.092,0.837,0.562,2.319,-2.136,7.385
0.073,0.841,0.528,3.174,5.005,2.197
0.030,0.836,0.507,2.502,11.780,-3.540
0.005,0.815,0.490,2.502,16.235,-8.850
-0.008,0.795,0.484,3.052,15.747,-12.329
0.008,0.779,0.479,3.113,12.268,-12.634
0.060,0.767,0.493,2.625,5.981,-8.850
0.112,0.759,0.500,0.854,0.427,-2.075
0.156,0.752,0.500,-0.305,-1.892,4.578
0.176,0.757,0.514,-1.038,-1.099,7.507
0.166,0.795,0.527,-1.160,0.854,7.202
0.141,0.835,0.526,-1.038,3.296,6.531
0.101,0.843,0.551,-3.235,6.714,5.615
0.070,0.830,0.568,-7.385,11.169,1.770
0.054,0.810,0.568,-10.071,15.686,-4.578
0.032,0.776,0.557,-10.559,19.104,-10.559
0.014,0.742,0.516,-8.423,22.217,-15.198
0.013,0.711,0.503,-4.639,22.888,-18.738
0.016,0.693,0.494,-0.549,21.240,-20.203
0.036,0.680,0.500,3.296,18.799,-18.677
0.095,0.661,0.541,5.676,15.503,-14.832
0.140,0.658,0.574,7.202,13.000,-10.437
0.183,0.684,0.594,8.545,13.855,-6.531
0.214,0.715,0.622,7.996,17.151,-3.540
0.219,0.735,0.627,6.165,22.095,-1.892
0.220,0.750,0.635,4.333,27.466,-0.427
0.219,0.742,0.657,0.732,33.875,1.404
0.198,0.730,0.667,-2.869,41.565,4.456
0.173,0.714,0.660,-5.310,47.485,7.568
0.161,0.697,0.658,-6.775,50.415,11.475
0.153,0.676,0.672,-7.568,51.819,16.479
0.134,0.682,0.669,-7.629,53.650,22.156
0.117,0.707,0.656,-7.202,52.917,26.306
0.118,0.704,0.669,-8.789,48.584,28.809
0.131,0.689,0.693,-10.620,46.448,31.799
0.148,0.684,0.717,-9.888,46.021,35.217
0.146,0.689,0.745,-7.202,44.739,38.635
0.133,0.689,0.771,-4.272,44.495,42.542
0.127,0.688,0.789,-1.038,44.556,47.668
0.121,0.682,0.804,2.197,43.335,52.856
0.092,0.676,0.828,5.432,42.480,56.763
0.082,0.678,0.832,9.399,40.283,56.641
0.090,0.659,0.844,12.512,36.438,52.368
0.096,0.627,0.901,13.306,34.973,44.922
0.098,0.584,0.947,15.869,35.583,36.072
0.116,0.560,0.949,20.386,36.743,27.771
0.143,0.567,0.982,21.301,40.344,23.865
0.186,0.570,1.037,16.113,50.110,28.015
0.214,0.539,1.025,8.179,68.909,41.016
0.189,0.500,0.922,-1.343,96.008,58.960
0.112,0.460,0.837,-13.245,118.042,69.946
0.049,0.427,0.795,-20.325,127.625,70.496
0.020,0.422,0.743,-18.982,127.686,66.040
-0.006,0.419,0.717,-12.268,124.023,61.279
-0.023,0.420,0.695,-5.249,122.803,58.838
-0.015,0.453,0.665,2.075,123.047,57.556
-0.026,0.501,0.620,7.690,118.896,52.246
0.016,0.525,0.599,11.597,110.840,43.701
0.101,0.541,0.635,10.132,102.356,38.940
0.148,0.553,0.595,7.141,98.572,42.786
